"default","student","balance","income"
0,"Yes",2388.174009,7832.135644
0,"No",1013.906431,34166.82649
0,"Yes",688.7475484,26662.3766
0,"Yes",1300.720433,9266.529731
0,"No",845.0777454,38410.84357
0,"No",727.9636084,40258.70172
0,"No",357.5066215,66404.68311
0,"No",1168.347005,39275.19354
0,"No",46.09208958,42025.76231
0,"Yes",1014.891129,15253.3116
0,"No",1051.604407,47529.21731
0,"No",329.4656843,46028.01545
0,"No",1391.516591,30152.80387
0,"No",735.7308567,23225.1771
0,"No",1240.664707,46148.19747
0,"Yes",1468.382748,19846.06475
0,"Yes",1839.143682,13625.39793
0,"Yes",757.4071028,25309.77323
0,"Yes",176.8405782,20021.69339
0,"No",110.8543651,27370.30437
0,"No",1453.083637,36828.32719
0,"No",355.0163312,36327.87701
0,"Yes",1639.426608,14682.77666
0,"No",383.6864669,39946.48497
0,"No",742.5406142,39017.95032
0,"Yes",874.5830207,17378.28727
0,"No",456.8715128,54894.16445
0,"Yes",631.0198864,20753.51811
0,"No",1102.924309,57828.17878
0,"No",1516.326025,46393.26454
0,"No",1558.861075,45255.96711
0,"Yes",1093.11502,22593.08161
0,"No",692.1562081,39199.4465
0,"Yes",724.9047355,16643.12695
0,"No",203.3281235,40490.14499
0,"No",225.506104,54534.70972
0,"Yes",810.6685873,19925.74377
0,"No",736.4185577,48660.15108
0,"Yes",384.8313281,17844.51751
0,"Yes",1430.824811,10766.93777
0,"Yes",1079.077949,17966.76938
0,"No",278.7031614,30113.85339
0,"No",1323.175214,52019.34997
0,"No",1345.563131,38602.11298
0,"No",81.53186513,40847.81131
0,"No",1378.266436,40228.93417
0,"No",0.445756769,31934.83798
0,"No",1248.885849,51897.39491
0,"Yes",1889.678319,14756.90002
0,"No",1756.050716,52497.5856
0,"Yes",819.834292,16412.99702
0,"No",352.644414,39404.74437
0,"No",965.1504836,34783.00688
0,"No",465.5532801,33998.84758
0,"Yes",870.7730355,16446.35483
0,"No",100.4631161,24687.85307
0,"Yes",976.4514847,10541.57023
0,"No",0,46597.49508
0,"Yes",1581.065936,17331.32583
0,"No",96.80389905,31371.72608
0,"No",870.4123797,17685.44824
0,"No",988.4077153,32458.76937
0,"Yes",1179.994525,18954.39379
0,"No",457.8690747,43134.54801
0,"Yes",1034.504453,19105.62822
0,"No",428.6653053,45570.79095
0,"Yes",1310.793503,16742.95252
0,"No",701.6914324,35335.78263
0,"Yes",0,20067.80976
0,"Yes",1616.738878,12557.82288
0,"Yes",1277.374387,19675.17784
0,"Yes",555.2657969,11581.22066
0,"No",224.5924725,27246.0453
0,"No",341.3868405,29326.33924
0,"Yes",564.738467,15411.19159
0,"No",734.4727806,46805.55302
0,"No",613.2314024,34664.57133
0,"No",924.8814415,35712.63791
0,"No",674.804717,47653.61598
0,"No",424.7602723,29502.40358
0,"No",1218.346515,43930.98989
0,"No",770.1150264,49856.69012
0,"Yes",1572.803778,24557.35211
0,"Yes",1697.753989,19021.0677
0,"Yes",478.9236749,19730.18516
0,"Yes",1066.54576,15553.08841
0,"Yes",877.8798035,18217.61365
0,"Yes",946.3671498,12532.65752
0,"No",854.1406227,52239.80024
0,"No",326.652236,45562.57424
0,"Yes",982.7730973,24145.52943
0,"Yes",1824.368004,20074.2811
0,"No",209.0427889,40075.98415
0,"No",0,50559.47075
0,"No",1214.211192,45778.02671
0,"No",323.5950541,34129.65607
0,"No",338.4767539,32666.51253
0,"Yes",1005.264248,21394.12401
0,"No",0,45793.39304
0,"Yes",1947.072679,13157.95656
0,"No",1418.70284,35619.96673
0,"No",368.7680524,45647.29761
0,"No",237.4898898,44614.71632
0,"No",351.9451074,48726.04767
0,"No",584.356741,34128.76699
0,"No",1350.428847,26450.29174
0,"Yes",1112.701189,20901.21374
0,"No",793.6122324,24973.20848
0,"Yes",790.5543286,20568.82724
0,"No",771.4410045,44810.29936
0,"No",389.792381,53685.47315
0,"No",141.1284837,41300.72207
0,"No",820.6918521,28064.7322
0,"Yes",1127.435955,23495.56552
0,"Yes",305.7879569,16594.52784
0,"No",1558.860467,42112.3133
0,"No",1175.594953,19030.13944
0,"No",57.2198379,18982.55571
0,"No",1819.242333,36969.55252
0,"No",358.8483412,44486.90647
0,"No",185.0101145,40874.83285
0,"Yes",561.3916122,21747.26318
0,"No",937.0370554,42169.0434
0,"No",1322.152854,47892.88998
0,"Yes",1460.747667,24960.35938
0,"Yes",932.4874049,14950.09473
0,"Yes",838.9784353,21176.47917
0,"Yes",746.8638361,13904.42764
0,"No",531.4863606,28836.19262
0,"No",1285.828594,43507.46606
0,"Yes",480.4697653,14866.61225
0,"No",0,34836.3407
0,"Yes",603.57519,15477.35388
0,"Yes",153.4000958,17840.38488
0,"No",1444.432105,19153.34273
0,"No",1014.725193,40223.99273
0,"Yes",827.7672094,10673.52623
0,"No",1167.943622,57256.00741
0,"No",1727.365146,41707.4773
0,"Yes",742.5493235,24505.01935
0,"Yes",453.9297986,12665.307
0,"Yes",1007.537827,16814.2955
0,"No",707.4436697,42656.64914
0,"No",0,63251.30763
0,"Yes",1420.022982,26424.53908
0,"No",473.027458,43016.86073
0,"Yes",63.03632327,12308.01832
0,"No",89.3129241,39915.45359
0,"Yes",652.8675877,23515.13132
0,"No",887.4681371,30563.77026
0,"Yes",1506.911513,23375.64593
0,"No",393.0612671,44149.38831
0,"No",173.2491717,30697.24506
0,"Yes",445.9290605,10629.61835
0,"Yes",813.4948376,16681.3503
0,"No",1233.618926,49448.171
0,"No",1226.370717,21426.30698
0,"Yes",44.65556623,26346.81193
0,"No",1143.529562,38663.22863
0,"No",1074.791401,25715.17745
0,"No",634.8650438,49681.22453
0,"No",711.7376077,45419.88194
0,"Yes",227.317232,24282.22856
0,"No",1396.263723,24379.07154
0,"Yes",0,13911.44128
0,"No",1253.923498,34304.76691
0,"Yes",901.1752435,16745.06685
0,"Yes",627.6681284,18539.56415
0,"No",483.4158516,53873.51265
0,"No",591.7607765,41670.25738
0,"Yes",1928.59212,17570.19508
0,"No",1322.969042,51956.29183
0,"No",1217.960888,33443.30641
0,"Yes",1254.662583,18189.52076
0,"Yes",1436.074826,21511.45781
0,"No",1440.433962,27532.65357
0,"No",1056.928348,55409.4596
0,"No",1354.752537,33375.13169
0,"No",795.5412235,51303.14014
0,"Yes",425.8446454,15324.758
0,"Yes",451.9124615,22316.26132
0,"No",794.4867872,44145.21585
0,"Yes",1544.14025,11102.53474
0,"Yes",743.4154463,19610.17998
0,"Yes",48.52809588,16647.30616
0,"Yes",640.9984302,21680.09769
0,"No",0,10593.92125
0,"No",1261.778453,26767.92328
0,"Yes",1343.777124,28198.00535
0,"No",630.6085404,52491.55867
0,"No",1634.731555,40868.33212
0,"No",916.0730001,42201.8206
0,"No",821.2504797,68721.97447
0,"Yes",1434.849164,17459.03127
0,"No",1156.289558,33959.73853
0,"No",639.6256747,38660.92322
0,"No",380.1891882,40689.92044
0,"No",708.579795,21728.8202
0,"No",470.0359134,29309.12726
0,"Yes",684.9353812,21908.57159
0,"Yes",1470.338563,19647.14233
0,"Yes",873.9305469,29870.74737
0,"Yes",806.6692357,17359.67476
0,"No",111.2850398,42292.29777
0,"No",711.003891,51035.74577
0,"No",1175.817635,41447.58481
0,"No",280.9559003,37690.03348
0,"No",912.0487219,43486.95708
0,"Yes",802.0089304,15469.65262
0,"No",0,41040.19512
0,"No",311.8245869,48301.05966
0,"No",1056.443662,31268.737
0,"Yes",1412.764358,18234.45922
0,"Yes",282.2487063,19809.09867
0,"Yes",711.8512316,15132.39359
0,"No",891.3948219,43535.93994
0,"No",746.8365105,41294.45225
0,"No",763.7431661,59856.79667
0,"No",683.9421408,35232.83518
0,"Yes",977.589372,17637.7342
0,"Yes",431.3027892,15606.24584
0,"No",410.2368039,36502.37857
0,"No",766.5125244,43426.8308
0,"No",0,37598.86279
0,"No",570.0546987,42157.80771
0,"No",976.4285332,31897.56603
0,"Yes",593.0552412,22786.91671
0,"No",914.3410823,43460.16638
0,"No",817.6210891,43705.82271
0,"No",0,43033.49225
0,"No",581.4231695,44600.6628
0,"Yes",1357.849734,11402.54063
0,"No",0,43930.90369
0,"No",1202.883124,12288.12708
0,"No",821.8532926,35358.39274
0,"No",706.4819315,48339.87899
0,"No",1024.819477,40380.29796
0,"No",379.5987261,32578.43583
0,"No",449.7350858,49643.42644
0,"No",266.2777587,41204.29499
0,"No",983.6190158,24666.68283
0,"No",613.7429339,56951.3597
0,"No",539.5934291,9950.229447
0,"Yes",1322.492812,22930.445
0,"No",318.9125682,49305.55317
0,"No",1321.703891,45581.79478
0,"No",573.5848026,54427.92115
0,"No",468.5494575,53273.91902
0,"No",780.6589645,29691.49427
0,"No",954.5981678,50139.09299
0,"No",776.8998746,37685.4493
0,"Yes",1110.453823,14965.43739
0,"Yes",1194.884549,18943.40411
0,"No",81.87448947,35818.228
0,"No",1435.360095,33728.89232
0,"Yes",699.303115,19789.53066
0,"Yes",1418.429004,14907.07001
0,"No",0,35288.33508
0,"No",409.5960723,30627.50294
0,"No",1060.204707,27870.15539
0,"No",1345.451737,43322.19302
0,"No",1005.129339,43501.69649
0,"Yes",850.8392962,19413.20394
0,"No",615.4653882,25865.18062
0,"No",136.3073425,48799.65491
0,"No",528.2543232,49394.34077
0,"No",999.6678059,51420.97671
0,"No",977.657621,43743.49673
0,"No",49.6823973,47026.03855
0,"No",10.90579922,48181.68915
0,"Yes",467.9127389,25424.41007
0,"No",1055.410868,33945.14276
0,"No",931.0411701,42225.36714
0,"No",981.8397963,23636.97634
0,"No",1607.35144,48700.84805
0,"Yes",1154.432105,15221.17239
0,"No",423.8769467,36783.05143
0,"Yes",1381.274512,23903.85455
0,"No",1425.53486,33666.10426
0,"No",1307.093669,35425.60999
0,"No",686.3844319,28953.27033
0,"No",357.9694607,57012.55088
0,"No",444.1963823,37599.42019
0,"No",415.2887519,35790.13089
0,"No",459.101423,45043.6664
0,"Yes",810.3209365,20498.66581
0,"No",1302.341835,33695.42623
0,"No",664.6529879,56677.62141
0,"Yes",924.2332039,11194.66888
0,"Yes",172.4129875,14955.94169
0,"No",1033.455043,55487.21989
0,"Yes",148.6570947,15645.77712
0,"No",1099.62491,48202.21488
0,"No",518.6807923,30151.33046
0,"Yes",457.2357469,5296.710921
0,"No",355.1701761,30440.89519
0,"No",1201.348042,35858.40429
0,"No",658.4636449,39242.75542
0,"No",75.83412558,42075.04784
0,"No",962.9486146,28660.93057
0,"No",698.074828,37027.81607
0,"No",547.1749749,36969.00323
0,"No",926.9853267,48753.31287
0,"No",1340.240429,37464.31876
0,"No",777.8244481,43910.98856
0,"Yes",604.7587402,19369.34923
0,"No",1166.213186,36324.67886
0,"Yes",1491.050998,13033.12274
0,"Yes",502.3247835,16947.42293
0,"No",852.3933685,46320.85489
0,"Yes",715.1641096,21153.51101
0,"Yes",886.0593168,10378.64229
0,"Yes",1352.292826,23660.65483
0,"No",733.2005691,38592.04202
0,"No",1160.827632,26022.95259
0,"No",496.0017626,32818.15707
0,"No",626.9285568,42139.18446
0,"No",1121.496586,39395.89936
0,"No",1246.626138,41930.155
0,"Yes",1218.13888,18144.98483
0,"No",355.9366266,34730.88552
0,"Yes",1403.163526,28207.93167
0,"No",330.6224277,11732.25138
0,"No",824.8024322,40957.52227
0,"Yes",1594.384586,21514.6028
0,"Yes",1142.427605,26114.40315
0,"Yes",700.1690395,28160.64227
0,"Yes",287.7923623,13060.00857
0,"No",189.3622325,36706.81197
0,"No",1357.909718,43377.11218
0,"No",792.9815259,37549.95
0,"No",1043.374397,28079.26268
0,"No",0,61608.53205
0,"No",927.1659182,33781.81511
0,"No",43.89647321,48543.59909
0,"No",1353.131735,40164.04859
0,"Yes",1520.851645,20044.0815
0,"Yes",1096.820272,16148.06001
0,"No",908.8712521,55612.17236
0,"Yes",463.1193392,25858.28175
0,"No",1207.287852,33671.4595
0,"No",1662.762192,36691.56219
0,"No",0,35116.59096
0,"No",441.3369832,55970.92336
0,"Yes",1148.923139,19717.42629
0,"No",456.515644,48195.77584
0,"Yes",773.7302157,14841.98962
0,"No",655.8320417,37267.58281
0,"No",1266.772636,47991.05013
0,"No",0,56610.2365
0,"Yes",1181.979697,17223.36723
0,"Yes",320.2304819,14185.27463
0,"No",36.08799035,37015.55736
0,"Yes",587.0449399,15939.81952
0,"No",863.138441,58119.7166
0,"No",522.7662715,43026.32913
0,"No",773.3268067,51787.78944
0,"No",786.98126,49432.95276
0,"No",1166.715877,31032.38597
0,"Yes",412.1607883,17679.52177
0,"No",486.8159722,25117.64382
0,"No",600.9390903,43846.20889
0,"Yes",1213.840554,17374.06395
0,"No",797.2493693,39928.58818
0,"No",1239.492389,40312.23023
0,"No",770.0819346,38010.26111
0,"Yes",1021.56825,14500.62917
0,"Yes",687.0644195,14059.45763
0,"No",0,51054.56902
0,"No",574.4516329,40727.64293
0,"Yes",0,18875.77167
0,"Yes",805.1042517,22174.02889
0,"No",152.8663042,33716.86406
0,"No",1608.818447,36721.10348
0,"Yes",592.1700026,18684.23564
0,"No",1092.906583,45479.46699
0,"No",618.4607312,49385.78803
0,"Yes",539.8347931,13119.68585
0,"No",407.8607445,47826.21377
0,"No",1184.839953,34527.6868
0,"No",0,48271.87044
0,"No",857.1531969,31252.65135
0,"No",1036.053835,44869.46019
0,"No",1591.755806,46259.65998
0,"No",270.2243329,49128.03714
0,"No",1027.770532,44406.83691
0,"Yes",482.3251509,30588.03024
0,"Yes",792.8559724,8699.598343
0,"Yes",607.094029,16373.93446
0,"No",371.1818581,34679.96073
0,"No",926.9698728,61937.56967
0,"Yes",662.2735565,15092.05102
0,"No",997.4773427,44748.79194
0,"Yes",889.292843,14273.29372
0,"No",171.559116,23505.99277
0,"No",930.0813016,21575.42385
0,"Yes",1770.52557,17447.12692
0,"Yes",618.6241213,20836.79305
0,"No",665.6278337,55093.3824
0,"No",437.6360626,45384.04745
0,"Yes",287.6494893,15441.36675
0,"No",1063.592329,38057.33357
0,"Yes",1367.786515,12449.27904
0,"No",1059.872271,38698.67273
0,"Yes",1773.153542,10177.86674
0,"No",651.3743295,44648.69641
0,"No",51.07230207,38764.39468
0,"Yes",1051.425965,6583.874438
0,"No",313.8050859,37720.7621
0,"No",13.67938267,25221.63767
0,"No",0,45788.49211
0,"No",452.3679123,29254.87102
0,"No",621.3034989,50474.97901
0,"Yes",799.5164509,23024.85275
0,"No",1031.126796,41022.09564
0,"Yes",1294.500408,25687.32605
0,"No",1462.69493,50508.74644
0,"No",1036.503746,37151.41064
0,"Yes",1610.015858,19649.48443
0,"No",721.0934339,41411.14368
0,"No",1135.187984,47075.0323
0,"No",1200.565138,39718.69266
0,"No",336.0705452,38595.91155
0,"No",29.84898288,36972.93414
0,"No",667.4920413,24613.67552
0,"Yes",750.4126745,17291.52689
0,"No",272.0195177,29773.60932
0,"No",369.041788,38468.24465
0,"Yes",996.5438622,16995.6604
0,"No",570.2955412,30615.33055
0,"No",291.9681397,48511.60308
0,"No",0,40766.69534
0,"No",0,45334.83933
0,"Yes",811.0466954,21263.09914
0,"Yes",1939.71236,13836.98607
0,"No",631.5969082,30517.22942
0,"No",509.3708922,39546.47264
0,"No",633.7666725,34290.60492
0,"No",183.5763822,51149.28157
0,"No",759.3458148,32066.70673
0,"No",808.6169215,23519.67255
0,"No",910.4490235,44054.91642
0,"No",0,50127.18047
0,"Yes",1212.756662,13722.90083
0,"No",740.5807734,20717.54444
0,"No",760.7767006,44851.56026
0,"Yes",598.2181944,19794.57641
0,"No",755.4604432,33460.92621
0,"No",0,32582.74556
0,"Yes",1269.906274,771.9677294
0,"No",963.7228112,47605.76859
0,"No",683.8090455,41004.65902
0,"No",276.7453134,50523.67789
0,"No",993.6470928,26768.95668
0,"No",264.372357,45778.30895
0,"No",51.1859857,39385.75968
0,"No",1255.349977,23297.47496
0,"No",866.1746688,41365.45638
0,"No",643.4026386,50208.82372
0,"No",751.3666276,31574.42116
0,"No",418.8483454,36901.78333
0,"Yes",1235.966487,21706.63031
0,"No",1233.711874,72461.30139
0,"Yes",1056.329476,16000.84177
0,"No",441.701436,44227.91027
0,"No",515.6356355,51072.84702
0,"No",1391.033877,53255.02112
0,"No",829.8842621,40749.78743
0,"No",1187.283928,56503.57295
0,"No",278.0784558,33811.66921
0,"Yes",1037.972705,18324.03006
0,"Yes",1463.337765,11579.15945
0,"No",1422.018488,38224.03152
0,"No",355.251657,50160.70311
0,"No",680.820719,43843.47412
0,"No",1774.233089,42955.82797
0,"No",1308.987967,31777.20188
0,"Yes",1065.256355,16658.94724
0,"Yes",468.2732193,27054.89382
0,"Yes",925.9048607,20952.58614
0,"No",1452.32898,37691.77019
0,"Yes",1742.346535,10778.15487
0,"No",0,16834.80271
0,"No",220.4493279,33213.32492
0,"Yes",957.6302042,15018.91365
0,"No",152.440267,23366.51744
0,"No",1033.756658,21837.24283
0,"No",1149.145627,45194.79466
0,"Yes",1096.489647,17856.26503
0,"Yes",601.8046898,16266.3026
0,"No",468.2857768,23336.03001
0,"Yes",1070.332099,20053.02853
0,"No",750.6989964,49150.34585
0,"Yes",846.95907,20659.85327
0,"No",186.5235201,36717.51458
0,"Yes",1835.564112,17807.44952
0,"No",361.5017311,33674.89024
0,"Yes",1162.590922,15419.11052
0,"No",460.2344394,47305.21604
0,"No",325.8701315,35015.26897
0,"No",289.6166642,49066.83365
0,"Yes",893.3304676,11905.68179
0,"No",1172.30089,34513.61085
0,"No",890.7594972,20257.37999
0,"Yes",242.6526089,20426.79397
0,"No",0,45701.08516
0,"Yes",118.2014929,15472.65599
0,"Yes",801.7215785,18698.40928
0,"No",73.07654218,30681.73754
0,"Yes",1436.329318,7761.318943
0,"No",1240.66425,30938.53745
0,"No",603.6616705,44663.73612
0,"No",1713.26359,34005.8614
0,"No",1349.908479,48103.03078
0,"No",968.5158515,41714.98984
0,"Yes",716.0480967,15149.87577
0,"No",864.7774424,32120.29412
0,"No",446.9644659,27626.60257
0,"Yes",1056.770651,14194.659
0,"No",416.7476666,69386.90159
0,"No",1114.904032,40084.00147
0,"No",1363.528599,55713.04161
0,"No",223.6869181,23513.29538
0,"No",396.820316,51560.0281
0,"No",383.2157693,15233.31635
0,"Yes",788.2517516,10418.18286
0,"No",1061.415836,40585.22164
0,"Yes",708.213553,12092.31447
0,"No",996.2511833,23720.98747
0,"No",1181.000359,35123.74007
0,"Yes",1255.973891,21757.67639
0,"No",440.0245428,49358.42579
0,"No",730.0720039,47074.22892
0,"Yes",1886.55057,6467.149663
0,"Yes",1582.23461,20214.68954
0,"Yes",771.295014,15594.01185
0,"No",1224.471239,37088.0532
0,"No",310.4959193,47427.32909
0,"No",446.8616771,49645.34571
0,"No",257.8976572,39477.03186
0,"Yes",1814.558895,24177.27252
0,"No",509.1551641,40132.65921
0,"No",864.3437963,34598.43439
1,"No",1700.599913,30488.98341
1,"No",1578.847496,61220.13315
1,"No",1803.170259,36192.63022
1,"Yes",1500.894533,15802.23288
1,"No",1772.855484,42080.10684
1,"No",1562.454585,43067.33374
1,"No",1797.767019,47068.72461
1,"No",2133.464209,28237.88234
1,"No",1847.791373,30202.84624
1,"Yes",1875.458895,17820.46333
1,"No",2147.312578,58271.39083
1,"No",1066.884084,44918.41232
1,"No",1964.476872,39054.58914
1,"Yes",1758.406571,14272.27378
1,"No",1898.323497,61011.21595
1,"No",1530.353157,30003.81715
1,"Yes",1895.334933,16394.50811
1,"No",2006.986173,50033.53315
1,"No",1801.801183,24152.26483
1,"Yes",1893.664334,21526.35063
1,"No",2236.764215,37113.88307
1,"No",1907.377311,42346.82846
1,"No",1506.191848,47061.39454
1,"Yes",2086.536165,17893.72137
1,"Yes",2321.882221,21331.31478
1,"No",1731.680766,56228.92168
1,"No",1708.65972,38203.50947
1,"Yes",2502.684931,14947.51975
1,"Yes",1337.235187,32761.0534
1,"Yes",1789.477475,17667.78222
1,"Yes",2024.66017,9663.788159
1,"No",1790.674983,44607.42902
1,"No",1711.169093,18579.10247
